id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1015,5.325826503136045e-06,5.766867600539081e-08,5.008958718005979e-07,2.569090067731386e-06,1.1423475735233005e-07,1.916745717757839e-08,3.213628381534845e-07,3.876682391500435e-06,5.342587433411655e-07,9.958827316605232e-09,9.481161022732659e-07,1.3752017533329886e-06,3.396507774906201e-07,6.988943690242576e-06,1.5998433248064392e-07,1.1687790816831772e-07,2.5080618170950795e-08,3.0221784607286247e-05,7.1112657545051595e-06,4.4778284395348407e-07,7.017590982166548e-08,1.1846349698236423e-07,7.0430567977523465e-09,8.160198322158372e-07,6.271777636647616e-07,6.3059164647139e-07,3.550604952217521e-07,7.822153501161958e-08,1.0635225619456516e-07,6.626311203781377e-08,8.907063737027484e-06,4.010178207300883e-09,4.197203064345907e-07,1.7467813267516173e-07,1.3435149057985963e-07,1.8905389455496075e-07,2.7642896711605077e-07,3.480606487264943e-07,6.536953185727705e-09,7.309926398093945e-08,2.238507295829253e-07,5.137528867964106e-08,1.811686181706374e-07,6.298232447846483e-06,9.172274658206634e-08,3.2677946506053685e-07,6.001732336430843e-08,7.377100641966419e-07,1.1187465744785256e-05,9.048103868670435e-06,5.415082521399504e-06,4.798579010328133e-10,0.00012047724071911568,2.5171498943235818e-06,2.228549391165332e-07,2.008641433703694e-06,3.799683386332941e-07,6.557279005668711e-07,1.7121263957372914e-05,3.7226398281135207e-07,7.885025109177449e-07,3.758819537633116e-07,6.954282736515961e-06,4.963294025012587e-07,9.751412016008693e-08,1.9627350999352644e-06,6.720748478346128e-08,1.0284389385303359e-05,5.7359488403748685e-06,0.0005253437022928793,2.391628685533433e-05,1.7737005486298585e-06,4.3535066153165415e-08,3.250965930231236e-05,2.3700925493249436e-07,2.4831250786448357e-06,8.653871883203806e-06,6.529797304133709e-07,9.794707626705553e-09,1.0219521759918857e-06,1.1101646773659117e-07,0.0001973426920313327,4.3325151109565926e-07,5.7241836017976775e-06,1.8059142672795982e-08,3.7904242511317595e-05,0.9987732674937007,1.8316895836033687e-06,5.709390542452101e-08,7.50826649068655e-07,2.1474415079482443e-07,1.3932129860726574e-06,2.4453046592152537e-06,1.1494141463844147e-06,1.0190060354595278e-05,8.926735428919114e-06,7.324008378107951e-05,4.3515030693027805e-07,9.307029610543005e-06
1018,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1020,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1022,4.5838104490161895e-06,2.9608129116150345e-06,1.4894717937143854e-05,1.0562189929259726e-05,1.968929010578012e-06,5.151492707276412e-07,2.703318626215144e-06,2.2713533301573506e-06,4.845049325862252e-07,2.1832743822059835e-06,4.0056199360529097e-07,2.368767965378545e-06,7.057223432265209e-07,1.3913495284475622e-07,1.3704427573659077e-07,1.936588223918175e-06,1.782401195434098e-06,1.0460195671152509e-06,3.0222828055966768e-05,3.3620172366603007e-06,6.773500970601085e-06,1.2475228358601072e-07,3.231569878543049e-08,9.72313468524958e-07,8.476972220249248e-06,3.06222065000759e-08,4.0894007426152276e-07,0.00011758245514969593,4.3491401991015653e-07,7.274625502861331e-05,0.00033444074695697373,3.1403185569155507e-08,1.0099750362162341e-05,1.4379063027099612e-07,0.00011751729955436687,1.0778565736619356e-05,6.637820259615978e-07,0.0008588775262846708,4.353485899516547e-06,5.882499702476115e-07,0.0003941745664496101,1.2860684757390988e-07,0.00011573248302749322,2.9898093754785833e-06,1.0102747271980354e-05,5.844404155204813e-07,2.5056096049899835e-09,1.0258087733501261e-05,2.1351253075197174e-07,6.901440496996139e-06,2.8646438685559514e-07,3.2103608626933134e-05,1.9934460407740447e-07,4.050735495128775e-07,3.6744228823926215e-06,9.665950527558878e-05,8.494411284100339e-07,2.894412268673744e-06,0.0002352978515477767,1.3921755015668666e-06,8.021688399414619e-07,0.003315771269683686,2.900610721738432e-07,1.5053811442000664e-06,9.961134668275819e-06,1.8921446202177954e-07,1.1069620320595783e-06,2.8179805267613756e-05,2.4570430804496152e-05,0.00038675408919856976,3.278596594878682e-05,1.1088976162628684e-05,1.3718803842616975e-05,1.58841716572845e-05,1.783925033522359e-08,5.493188741512377e-07,0.0006814556246497095,3.148007542761734e-07,7.190500416702916e-08,1.4068606550430713e-07,1.2614494195458769e-06,0.0005123796467378633,0.0015171677826577208,1.1071742665473121e-07,1.4159056496810686e-05,4.475362509741445e-06,8.89059132128136e-06,4.2895301898388784e-05,6.50518122877134e-08,1.9169485692021973e-05,0.9907942380691136,7.740677794394805e-07,3.5985963326970856e-07,3.84332184935663e-06,2.724580795736391e-07,7.932907444142246e-07,4.4635106112698335e-06,2.9807399684114333e-07,4.067004990660407e-06
1026,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1033,4.583724746306803e-05,0.00031303765289933757,0.00017547973320060952,0.0007813697507035186,7.328062324842156e-05,3.302716892243472e-05,0.0011171721536010239,0.0003125934274466559,9.430686663603942e-05,2.9346736282976774e-05,0.00020432149984684345,0.0008816021091365544,0.0004850872652757178,0.00011034754190673419,2.6078275065630297e-05,0.0003153365516400037,3.667937680618355e-06,0.0008979328237516878,0.0001810061104842087,9.790483015977425e-05,0.00022883343888205888,1.0144367298519363e-05,0.0006760350232734148,0.0013518674792718066,0.00027356144556223394,7.231837590832616e-05,1.16985598622873e-05,1.8507890741610385e-05,0.0009598382919789053,0.007152681294503626,0.002408883662337631,8.78806728649104e-05,0.0005864671941162857,0.0012273497938736094,0.0003905125217596896,3.1174755197913865e-05,0.000242354462859312,0.0014981376895413354,0.00012269666411265982,4.696222889987684e-06,8.780527703630816e-05,1.1016853715474417e-05,2.0898564980046747e-05,6.426407312083699e-05,2.513099777819484e-05,0.005399239632239514,0.0007778912232333569,0.00018444840620099795,0.00028330632552718186,5.6379855975688906e-05,4.782234606949051e-05,0.0003249253046790687,0.0022964438244767417,0.0011124057667266376,0.00030354561039157226,0.00018048670780411363,1.4999038674050883e-05,4.231993016977932e-05,0.0002385584944147125,4.680514641663169e-05,0.0029086088059911753,0.00014067610756049985,0.00018477135227221327,5.0920768818991655e-06,0.0001631398706589091,0.0006878234072940257,4.295241493426916e-05,0.001581844855454174,0.00022612958016352116,0.0001793137764774024,0.0016861211930357094,0.000139268245254912,1.2261788696172079e-05,0.00010942999030120267,3.0064993737502116e-05,3.2794178006633554e-05,2.7358165614358525e-05,7.089431829485317e-06,3.5121556352110333e-06,0.947410162751991,0.001436804643600506,0.0023194640878390297,0.00018330399133715137,1.8915688420973653e-05,6.391611125002878e-05,0.0003403371700742225,0.00022128393667055895,0.0004830326930476483,1.601539183678796e-05,3.137912567802232e-05,0.000529530621274976,0.0005212945287934271,0.00045209391526531464,0.001499060837016488,7.938048326880577e-05,6.135058721928217e-06,0.0007645366075419829,3.4002057009282833e-06,0.00039863026905229793
1035,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
